test,file,project
"public void testRegression() throws Exception {

    PMMLClassifier classifier = null;
    Instances testData = null;
    EvaluationUtils evalUtils = null;
    weka.test.Regression reg = new weka.test.Regression(this.getClass());

    ArrayList<Prediction> predictions = null;
    boolean success = false;
    for (int i = 0; i < m_modelNames.size(); i++) {
      classifier = getClassifier(m_modelNames.get(i));
      testData = getData(m_dataSetNames.get(i));
      evalUtils = new EvaluationUtils();

      try {
        String className = classifier.getMiningSchema().getFieldsAsInstances()
          .classAttribute().name();
        Attribute classAtt = testData.attribute(className);
        testData.setClass(classAtt);
        predictions = evalUtils.getTestPredictions(classifier, testData);
        success = true;
        String predsString = weka.classifiers.AbstractClassifierTest
          .predictionsToString(predictions);
        reg.println(predsString);
      } catch (Exception ex) {
        ex.printStackTrace();
        String msg = ex.getMessage().toLowerCase();
        if (msg.indexOf(""not in classpath"") > -1) {
          return;
        }
      }
    }

    if (!success) {
      fail(""Problem during regression testing: no successful predictions generated"");
    }

    try {
      String diff = reg.diff();
      if (diff == null) {
        System.err.println(""Warning: No reference available, creating."");
      } else if (!diff.equals("""")) {
        fail(""Regression test failed. Difference:\n"" + diff);
      }
    } catch (java.io.IOException ex) {
      fail(""Problem during regression testing.\n"" + ex);
    }
  }",./weka/src/test/java/weka/classifiers/pmml/consumer/AbstractPMMLClassifierTest.java,weka-master
"public RegressionTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/pmml/consumer/RegressionTest.java,weka-master
"public GeneralRegressionTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/pmml/consumer/GeneralRegressionTest.java,weka-master
"public SupportVectorMachineModelTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/pmml/consumer/SupportVectorMachineModelTest.java,weka-master
"public EvaluationTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/classifiers/evaluation/EvaluationTest.java,weka-master
"public void testRegression() throws Exception {
    Instances inst = new Instances(new StringReader(DATA));
    inst.setClassIndex(inst.numAttributes() - 1);
    Evaluation eval = new Evaluation(inst);

    for (int i = 0; i < inst.numInstances(); i++) {
      eval.evaluateModelOnceAndRecordPrediction(PREDS[i], inst.instance(i));
    }

    String standard = eval.toSummaryString();
    String info = eval.toClassDetailsString();

    weka.test.Regression reg = new weka.test.Regression(getClass());

    reg.println(standard);
    reg.println(info);

    try {
      String diff = reg.diff();

      if (diff == null) {
        System.err.println(""Warning: No reference available, creating."");
      } else if (!diff.equals("""")) {
        fail(""Regression tst failed. Difference:\n"" + diff);
      }
    } catch (IOException ex) {
      fail(""Problem during regression testing.\n"" + ex);
    }
  }",./weka/src/test/java/weka/classifiers/evaluation/EvaluationTest.java,weka-master
"public void testIncorrectSize() throws Exception {
    CostMatrix matrix = new CostMatrix(3);
    Instances data = getData();

    try {
      matrix.applyCostMatrix(data, null);
      fail(""Was expecting an exception as the cost matrix represents more classes than ""
        + ""are present in the data"");
    } catch (Exception ex) {
      // expected
    }
  }",./weka/src/test/java/weka/classifiers/CostMatrixTest.java,weka-master
"public void test2ClassCostMatrixNoExpressions() throws Exception {
    CostMatrix matrix = get2ClassCostMatrixNoExpressions(2, 6);
    Instances data = getData();

    Instances weighted = matrix.applyCostMatrix(data, null);

    assertEquals(0.5, weighted.instance(0).weight());
    assertEquals(1.5, weighted.instance(1).weight());
  }",./weka/src/test/java/weka/classifiers/CostMatrixTest.java,weka-master
"public void test2ClassCostMatrixOneSimpleExpression() throws Exception {
    CostMatrix matrix = get2ClassCostMatrixNoExpressions(2, 6);
    matrix.setCell(0, 1, ""a2"");

    Instances data = getData();
    Instances weighted = matrix.applyCostMatrix(data, null);

    assertEquals(5.0, weighted.instance(0).weight());
    assertEquals(6.0, weighted.instance(1).weight());
  }",./weka/src/test/java/weka/classifiers/CostMatrixTest.java,weka-master
"public void test2ClassCostMatrixOneExpression() throws Exception {
    CostMatrix matrix = get2ClassCostMatrixNoExpressions(2, 6);
    matrix.setCell(0, 1, ""log(a2^2)*a1-1"");

    Instances data = getData();
    Instances weighted = matrix.applyCostMatrix(data, null);
    assertEquals(-4.218876, weighted.instance(0).weight(), 1e-6);
    assertEquals(6.0, weighted.instance(1).weight());
  }",./weka/src/test/java/weka/classifiers/CostMatrixTest.java,weka-master
"public void test2ClassCostMatrixTwoExpressions() throws Exception {
    CostMatrix matrix = get2ClassCostMatrixNoExpressions(2, 6);
    matrix.setCell(0, 1, ""log(a2^2)*a1-1"");
    matrix.setCell(1, 0, ""exp(a1*cos(a2))/sqrt(a1/2)"");

    Instances data = getData();
    Instances weighted = matrix.applyCostMatrix(data, null);
    assertEquals(-4.218876, weighted.instance(0).weight(), 1e-6);
    assertEquals(0.241157, weighted.instance(1).weight(), 1e-6);
  }",./weka/src/test/java/weka/classifiers/CostMatrixTest.java,weka-master
public StackingTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/StackingTest.java,weka-master
public RegressionByDiscretizationTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/RegressionByDiscretizationTest.java,weka-master
public AdaBoostM1Test(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/AdaBoostM1Test.java,weka-master
public BaggingTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/BaggingTest.java,weka-master
public IterativeClassifierOptimizerTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/IterativeClassifierOptimizerTest.java,weka-master
"public WeightedInstancesHandlerWrapperTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/meta/WeightedInstancesHandlerWrapperTest.java,weka-master
public MultiClassClassifierTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/MultiClassClassifierTest.java,weka-master
public LogitBoostTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/LogitBoostTest.java,weka-master
"public VoteTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/meta/VoteTest.java,weka-master
public FilteredClassifierTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/FilteredClassifierTest.java,weka-master
"public RandomCommitteeTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/meta/RandomCommitteeTest.java,weka-master
public AdditiveRegressionTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/AdditiveRegressionTest.java,weka-master
"public CostSensitiveClassifierTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/meta/CostSensitiveClassifierTest.java,weka-master
public MultiClassClassifierUpdateableTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/MultiClassClassifierUpdateableTest.java,weka-master
public ClassificationViaRegressionTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/ClassificationViaRegressionTest.java,weka-master
public RandomizableFilteredClassifierTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/RandomizableFilteredClassifierTest.java,weka-master
public CVParameterSelectionTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/CVParameterSelectionTest.java,weka-master
"public AttributeSelectedClassifierTest(String name) { 
    super(name);
  }",./weka/src/test/java/weka/classifiers/meta/AttributeSelectedClassifierTest.java,weka-master
"protected CheckOptionHandler getOptionTester() {
    CheckOptionHandler		result;
    
    result = super.getOptionTester();
    result.setUserOptions(new String[]{
	""-E"",
	""weka.attributeSelection.CfsSubsetEval"",
	""-S"",
	""weka.attributeSelection.BestFirst""});
    
    return result;
  }",./weka/src/test/java/weka/classifiers/meta/AttributeSelectedClassifierTest.java,weka-master
public MultiSchemeTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/meta/MultiSchemeTest.java,weka-master
"public RandomSubSpaceTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/meta/RandomSubSpaceTest.java,weka-master
public J48Test(String name) { super(name);  },./weka/src/test/java/weka/classifiers/trees/J48Test.java,weka-master
public HoeffdingTreeTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/trees/HoeffdingTreeTest.java,weka-master
"public RandomForestTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/trees/RandomForestTest.java,weka-master
"public LMTTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/trees/LMTTest.java,weka-master
public M5PTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/trees/M5PTest.java,weka-master
public DecisionStumpTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/trees/DecisionStumpTest.java,weka-master
public REPTreeTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/trees/REPTreeTest.java,weka-master
"public RandomTreeTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/trees/RandomTreeTest.java,weka-master
public NaiveBayesTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/bayes/NaiveBayesTest.java,weka-master
public BayesNetTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/bayes/BayesNetTest.java,weka-master
public NaiveBayesUpdateableTest(String name) { super(name);  },./weka/src/test/java/weka/classifiers/bayes/NaiveBayesUpdateableTest.java,weka-master
"public NaiveBayesMultinomialTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/bayes/NaiveBayesMultinomialTest.java,weka-master
"public NaiveBayesMultinomialUpdateableTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/bayes/NaiveBayesMultinomialUpdateableTest.java,weka-master
"public NaiveBayesMultinomialTextTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/classifiers/bayes/NaiveBayesMultinomialTextTest.java,weka-master
"public UtilsTest(String name) { 
    super(name); 
  }",./weka/src/test/java/weka/core/UtilsTest.java,weka-master
"public void testVariance() {
    
    assertTrue(""Incorrect behaviour when count <= 1!"",
        Double.isNaN(Utils.variance(new double[]{})));
    assertTrue(""Incorrect behaviour when count <= 1!"",
        Double.isNaN(Utils.variance(new double[]{3})));
    
    checkAccuracy(generatedVar1, generatedValues1);
    checkAccuracy(generatedVar2, generatedValues2, 1e-2);
    checkAccuracy(generatedVar3, generatedValues3);
    checkAccuracy(generatedVar4, generatedValues4);
    checkAccuracy(generatedVar5, generatedValues5);
    checkAccuracy(generatedVar6, generatedValues6, 2);
    checkAccuracy(generatedVar7, generatedValues7);
    checkAccuracy(generatedVar8, generatedValues8, 2);
    checkAccuracy(generatedVar9, generatedValues9);
    checkAccuracy(generatedVar10, generatedValues10);
  }",./weka/src/test/java/weka/core/UtilsTest.java,weka-master
"public void testSplittingAndJoining() {
    String[] 	options;
    String[] 	newOptions;
    String 	joined;
    int		i;
    
    try {
      options    = new StringToWordVector().getOptions();
      joined     = Utils.joinOptions(options);
      newOptions = Utils.splitOptions(joined);
      assertEquals(""Same number of options"", options.length, newOptions.length);
      for (i = 0; i < options.length; i++) {
	if (!options[i].equals(newOptions[i]))
	  fail(""Option "" + (i+1) + "" differs"");
      }
    }
    catch (Exception e) {
      fail(""Exception: "" + e);
    }
  }",./weka/src/test/java/weka/core/UtilsTest.java,weka-master
"public void testQuoting() {
    String 	input;
    String 	output;
    
    input  = ""blahblah"";
    output = Utils.quote(input);
    assertTrue(""No quoting necessary"", !output.startsWith(""'"") && !output.endsWith(""'""));
    
    input  = """";
    output = Utils.quote(input);
    assertTrue(""Empty string quoted"", output.startsWith(""'"") && output.endsWith(""'""));
    assertTrue(""Empty string restored"", input.equals(Utils.unquote(output)));
    
    input  = "" "";
    output = Utils.quote(input);
    assertTrue(""Blank quoted"", output.startsWith(""'"") && output.endsWith(""'""));
    assertTrue(""Blank restored"", input.equals(Utils.unquote(output)));
    
    input  = ""{"";
    output = Utils.quote(input);
    assertTrue("">"" + input + ""< quoted"", output.startsWith(""'"") && output.endsWith(""'""));
    assertTrue("">"" + input + ""< restored"", input.equals(Utils.unquote(output)));
    
    input  = ""}"";
    output = Utils.quote(input);
    assertTrue("">"" + input + ""< quoted"", output.startsWith(""'"") && output.endsWith(""'""));
    assertTrue("">"" + input + ""< restored"", input.equals(Utils.unquote(output)));
    
    input  = "","";
    output = Utils.quote(input);
    assertTrue("">"" + input + ""< quoted"", output.startsWith(""'"") && output.endsWith(""'""));
    assertTrue("">"" + input + ""< restored"", input.equals(Utils.unquote(output)));
    
    input  = ""?"";
    output = Utils.quote(input);
    assertTrue("">"" + input + ""< quoted"", output.startsWith(""'"") && output.endsWith(""'""));
    assertTrue("">"" + input + ""< restored"", input.equals(Utils.unquote(output)));
    
    input  = ""\r\n\t'\""%"";
    output = Utils.quote(input);
    assertTrue("">"" + input + ""< quoted"", output.startsWith(""'"") && output.endsWith(""'""));
    assertTrue("">"" + input + ""< restored"", input.equals(Utils.unquote(output)));
  }",./weka/src/test/java/weka/core/UtilsTest.java,weka-master
